,sentiment
3442,0
631,1
26317,0
49898,1
37247,1
20194,0
27568,1
600,1
38876,1
47884,0
9545,0
26012,1
17233,0
44511,1
39581,0
7945,0
45503,0
24352,0
25893,1
20037,1
17712,1
18180,1
31857,1
4219,0
33197,1
919,1
15526,0
12348,0
8854,0
18998,0
9426,1
8943,1
32235,1
35581,0
39117,1
27628,1
39360,1
904,0
17411,1
32071,1
26433,0
42024,0
8957,1
29131,1
44496,0
10538,1
31183,0
3318,1
34638,1
157,1
46258,0
4325,0
18623,1
26951,1
5073,1
596,0
33831,1
8339,0
22081,0
23883,0
5434,0
27646,0
37436,1
16468,0
12923,1
48134,1
10544,1
1478,0
47979,1
22306,1
32497,1
10113,1
12680,0
7707,1
33179,0
22197,1
308,0
39878,1
471,0
41682,1
18335,1
13360,1
42883,1
16614,0
45198,1
24478,0
9240,1
30459,1
37830,0
13480,0
41062,0
15278,0
5082,1
17687,0
36542,1
38416,0
9565,1
9687,0
20258,1
12233,0
28536,1
1270,1
42365,1
32418,0
16224,0
46619,1
14198,1
9806,1
15742,0
48598,0
18056,1
1339,1
48283,0
23931,1
27138,0
16419,0
49257,0
32896,1
14788,1
19260,1
8620,1
23540,0
31886,0
38390,1
40081,0
37832,1
5401,1
47220,0
96,0
37192,0
18004,1
24628,0
4913,0
5628,1
49792,1
43119,1
24055,1
45533,1
14522,0
49288,0
1771,0
34596,1
42945,0
47434,1
34000,0
26656,1
3349,1
42085,0
29088,0
14050,0
37988,1
21582,0
48646,1
43244,0
24482,0
14009,0
1491,1
18805,1
49504,1
3113,0
36708,0
12179,0
27166,0
15232,1
12103,0
49418,0
32468,1
29913,1
6666,1
42851,0
15597,1
44358,1
27595,1
12223,1
39735,0
3835,0
38240,0
23846,0
285,0
17041,0
18575,0
25636,0
33392,1
19660,1
17005,1
447,1
4291,1
17891,0
34151,1
20602,0
28165,0
8246,1
18248,1
15382,1
45527,1
27673,0
10398,1
44067,1
44938,0
21080,1
16707,0
40188,0
34195,1
36795,0
39052,0
4737,1
39398,1
30727,1
7049,0
27975,1
35943,1
204,0
30487,0
18451,0
20731,0
31343,0
9981,1
10277,0
1562,1
41849,1
33628,1
25795,0
20646,0
21701,1
38696,0
1968,1
35756,0
7350,0
34688,0
24768,0
8410,0
30427,1
11187,0
38021,1
14763,1
38684,1
21816,1
47820,0
14354,0
14200,1
6042,1
42323,0
21974,0
3922,1
44566,0
25880,1
22336,1
30357,0
17185,0
33694,0
4149,1
32846,1
21937,0
86,0
37413,1
35887,0
5273,1
9633,1
41868,0
23835,1
21707,1
20356,1
45040,0
16657,0
14608,1
33080,1
25263,1
45466,0
34211,0
32488,0
6690,1
49132,1
27800,1
2715,1
11309,1
44044,0
42979,1
32067,1
46812,1
23933,1
32740,0
26977,0
37482,1
39923,0
15538,1
41363,0
11834,1
44916,1
15484,0
41469,0
15760,0
15028,0
464,0
9087,0
3622,0
24488,0
22136,0
17933,0
47568,1
41670,1
20031,1
25456,0
9572,0
24582,0
23998,0
8765,1
44854,1
3200,1
37522,0
40914,1
5014,1
21454,1
30588,1
39630,1
30167,0
26522,0
26647,1
46515,0
33580,1
44084,1
46841,1
39103,1
37780,0
9172,1
29773,1
28711,0
47436,1
28450,1
32388,1
31851,0
26782,0
19828,1
12248,0
42347,1
6118,0
49746,1
47953,1
28387,1
3876,1
48290,1
24385,1
1303,0
46522,1
40057,1
46627,1
2650,0
47759,1
25828,0
6686,1
40625,0
6346,0
33023,0
47139,0
27639,1
3441,1
40079,1
33530,0
27837,0
14981,0
35319,0
45387,1
24057,1
17904,1
30407,0
2133,1
13758,0
10333,0
14857,0
5117,0
41436,1
41794,0
18153,1
29421,1
4990,0
6146,0
18191,0
15551,0
28915,1
31196,1
32811,0
39171,1
42304,1
20230,0
29462,0
2258,1
15125,0
33360,0
48554,0
4420,1
25769,1
48049,1
28235,1
31701,1
20972,0
48975,0
18666,1
2052,0
45321,0
15093,0
263,0
26927,0
45066,0
46858,0
28665,0
12792,0
21289,1
1194,1
45404,1
49643,0
3177,1
34278,1
26100,0
13004,1
1817,1
37113,1
38942,1
19316,0
24308,0
8902,0
33991,1
40518,0
38023,0
15165,1
31550,1
38949,1
18367,1
44513,1
15845,1
34204,1
38438,1
18138,1
3886,1
25648,0
494,1
41255,0
44570,1
44746,1
44497,1
46971,1
34538,0
36470,0
1274,0
20430,1
46255,0
11986,1
38766,1
42236,0
21273,1
26103,1
45569,0
42099,1
23974,1
4439,1
28111,1
41761,1
7908,0
25026,0
8268,0
810,0
41543,0
9294,1
2308,1
30993,0
10781,1
26901,0
19273,1
5218,0
10646,1
517,1
5795,1
24720,0
30853,1
6482,1
11118,1
14095,0
24870,1
24076,1
14090,1
14311,0
34187,1
5388,1
48152,0
48966,1
17496,1
2898,1
10610,0
46773,1
30937,0
38030,0
14872,0
27346,0
35749,1
48744,0
40659,1
3615,1
28819,0
27372,1
35671,1
42400,1
44214,1
4185,1
9037,1
34421,1
5489,1
12492,0
8124,0
43228,0
37155,0
23109,1
27118,0
43508,1
48196,0
35086,0
20218,1
4540,0
11583,0
17155,0
30797,1
45372,0
44630,1
48854,0
18817,0
35911,0
20237,0
42836,0
4939,1
5189,1
35707,1
16814,0
5989,1
38558,0
47042,1
31327,1
45935,1
8341,1
33833,1
42083,1
21963,1
26640,1
6070,1
25584,1
28348,0
36138,1
3500,0
7164,1
23200,0
17725,1
35925,0
11713,1
27519,0
47661,0
30210,0
23818,0
45831,0
23280,0
509,1
4416,0
16270,1
30410,0
16290,1
107,0
28485,0
13858,0
34259,0
966,0
16106,1
31146,1
21417,1
17002,0
44375,0
46610,0
38836,0
30773,0
4608,0
44260,0
2548,1
17537,0
39847,1
30052,1
29193,1
29073,1
18906,0
25777,1
41741,0
11242,1
1516,0
47585,0
1463,1
33242,0
11031,0
29105,1
39325,1
18885,0
43788,1
5941,1
44749,1
27776,0
23568,0
38453,0
377,0
5652,1
23571,0
5298,0
35229,1
42486,0
20433,0
14143,1
12004,1
25803,1
47300,1
2867,1
40004,0
27804,1
31557,1
32460,1
10385,0
26961,0
18352,1
25478,1
15081,0
34895,0
44731,1
15771,0
28443,1
37100,0
21450,1
49134,0
14576,0
46216,0
9298,1
6112,0
42446,1
8372,1
47325,1
46340,1
30311,0
41414,1
41531,1
10930,0
12472,1
46842,0
16541,0
48305,0
8357,0
1179,0
18948,0
29360,1
1801,1
20485,1
42680,0
37227,1
31233,0
19780,0
17354,1
46023,1
16841,0
42748,1
22390,0
19813,1
14880,1
33075,0
2043,0
42923,0
49502,0
39426,0
12597,1
42394,0
26764,1
40919,0
45953,1
30876,0
47743,1
29274,1
2858,0
40621,1
9739,1
13755,0
12668,0
28007,0
18868,0
16670,1
1346,1
43232,0
27023,1
9377,0
3102,0
5613,0
1427,0
23037,0
29159,1
49552,1
44069,1
16742,1
14558,1
33889,1
18273,1
32025,0
20318,0
9842,0
12151,0
31993,0
45180,0
22719,1
13557,1
6136,1
48215,0
5288,0
46935,0
27443,0
21203,0
14014,0
32342,0
7653,0
37575,1
10772,0
23700,1
23665,1
7900,1
17894,0
43065,1
22910,0
49811,1
41998,1
25066,1
31716,1
45600,0
2935,1
16584,1
2232,0
3592,0
42985,1
36155,0
47066,0
38474,1
46637,0
35025,1
4216,0
20814,0
8508,1
30144,1
7279,0
31211,1
45193,0
43540,1
34182,1
43808,1
33601,0
30265,0
21327,1
1332,0
22872,0
15159,0
46012,1
278,0
6646,1
26413,1
13902,1
6352,0
23335,0
49537,0
37824,1
6275,0
15599,1
22646,1
374,1
27791,1
2087,1
38500,0
9440,1
16348,0
20820,1
25049,1
19079,0
14348,0
45239,1
4900,0
6514,1
26885,0
38585,0
1146,1
12959,0
30287,1
40759,0
12990,1
46398,1
24534,1
15017,1
49529,1
44835,1
27833,1
45036,1
45168,1
17598,1
10368,0
47655,1
10700,0
49323,1
34047,0
29367,1
7281,1
39355,1
5137,0
396,0
20026,1
26032,1
45065,0
39507,1
12623,1
19175,1
49820,0
13391,0
4148,0
32710,0
41031,0
13206,1
47294,0
37989,0
19711,0
37293,0
43124,1
45924,0
13800,0
24349,1
29514,1
36556,0
27774,1
11778,1
35082,0
398,0
7567,1
14501,0
27344,1
23030,1
46068,1
49262,1
35331,1
46846,0
4214,0
5183,1
15607,1
44776,0
13058,0
34282,0
19609,1
15699,1
49100,0
37681,1
6987,0
22698,1
5500,0
4815,0
47631,1
43042,0
4571,0
22451,0
25285,0
4183,1
42829,0
3602,0
566,1
10962,0
23868,1
48977,1
47460,0
45712,1
18709,0
10575,0
6247,0
43046,0
15725,0
47336,0
34128,0
45155,1
32892,1
7605,1
6024,0
28659,1
23757,0
32744,1
25314,0
42798,1
1638,0
38834,0
19832,1
46070,0
17317,1
8993,1
41593,1
25272,0
3388,1
31579,0
47883,1
29456,0
9548,0
20196,1
38522,1
8686,0
30012,1
43588,1
36372,1
19730,0
34424,1
41373,0
24731,0
20552,1
8768,0
40618,0
46285,1
29494,1
30395,0
19926,1
4048,0
22613,1
30426,1
25943,1
42245,1
40448,1
31810,1
5764,0
5815,1
30047,0
7236,1
23038,1
41788,1
46409,1
15936,1
38935,0
9103,0
14302,1
26976,1
2679,1
13608,1
48691,1
7375,0
36889,1
2505,1
38283,0
21926,0
49395,0
23045,1
43895,0
15962,0
35878,0
19568,1
2714,1
15561,1
9697,1
28989,1
4770,0
9535,0
42244,1
37281,0
45747,1
22334,0
19664,0
15249,0
36226,0
17016,0
34125,1
31583,1
6375,1
43478,0
25202,1
15815,1
26770,1
16854,0
36261,0
437,1
30223,1
7315,0
4928,0
24681,1
16933,0
5242,1
4471,0
19600,0
8047,1
28456,0
14299,0
31963,0
40464,1
13066,0
38881,0
17831,1
29106,1
47857,1
4235,1
44792,1
38704,1
8723,1
29117,0
20763,1
17510,1
33855,1
27239,1
9409,0
14521,1
20795,0
43578,1
37703,0
23658,1
37354,0
40519,1
24528,1
5826,1
9619,1
35905,1
34952,0
27902,0
17756,1
30880,1
22865,0
14206,0
34771,1
36434,0
49090,0
17255,0
11671,0
42572,1
46688,1
42310,1
29132,1
9048,1
2622,1
6334,1
25863,0
44212,0
45327,0
32433,1
41787,0
32871,1
17396,1
7573,0
47291,0
16612,0
24800,1
23637,1
7829,1
17836,1
8708,0
3108,1
1416,1
31769,1
15102,1
21704,0
31068,1
3495,0
37363,1
37248,1
30814,1
35106,1
14898,0
16721,1
39445,1
16701,1
17731,1
31506,1
15135,0
14658,0
37294,0
24135,0
34106,0
45763,0
40431,1
29616,0
48602,1
18136,1
46641,1
28078,1
49765,0
30840,1
22858,1
2496,1
43264,1
38609,0
15388,1
11115,0
33098,1
10484,1
44852,1
47335,1
13595,0
32636,1
5775,1
41700,0
46642,0
29498,0
44762,1
14934,1
45956,0
5148,1
40380,0
34050,0
6549,1
46891,1
47963,1
48993,0
9658,1
10994,1
34655,0
28738,0
12307,0
49978,1
30465,0
25303,0
42046,1
1109,1
48226,1
42034,0
6010,1
29237,0
7555,0
47956,0
20397,0
9299,1
353,1
1133,1
45724,1
44380,1
32000,0
10944,0
22513,1
13983,1
3011,0
43600,0
42879,0
9229,0
32062,1
38715,0
18391,0
40713,1
39585,0
44506,1
29330,0
7640,1
12267,0
44040,1
18724,0
38357,1
40538,0
10044,0
2825,0
36328,0
26166,1
4032,0
15824,1
48013,0
2713,0
40692,1
13561,1
13151,1
34090,1
15465,0
17136,0
24632,1
25418,0
45604,0
2856,0
10085,0
5536,1
22566,1
48991,0
4077,0
18427,0
5981,1
49352,0
42776,1
9035,1
25672,1
31408,0
48741,1
11272,1
29008,1
42130,0
479,1
16214,0
36552,0
31842,0
30187,1
266,0
46779,0
28667,1
1090,1
44557,0
42739,0
39525,1
18342,1
42076,1
30578,1
3193,0
35963,0
30910,0
47877,1
2337,1
1197,1
46675,1
7778,1
9871,0
29595,1
30122,0
5134,1
14115,1
39949,0
20649,1
3007,0
38420,1
9568,0
10029,0
28825,1
16981,0
21022,1
30550,0
8934,1
42574,1
24316,1
24841,0
10568,1
26338,0
46412,0
40090,1
5510,0
34869,0
6339,0
43445,0
48298,0
48103,0
24646,1
6246,0
36772,1
2220,0
34104,0
33605,0
3930,0
22652,0
27359,1
7030,1
49136,0
774,0
573,0
44345,0
44088,0
1465,0
6167,1
3367,0
15307,1
3438,1
7492,0
24432,1
40725,0
36954,0
23146,1
10221,1
27789,0
38748,0
38673,0
48914,0
19085,1
43688,1
9771,0
34737,0
30390,1
6797,1
37270,1
27434,0
13400,0
883,0
7303,0
45124,1
874,1
45943,0
11458,0
23877,1
11,0
27813,0
10713,0
46014,0
3645,0
10448,1
41968,0
3813,1
4523,1
7231,1
39423,0
46647,1
12547,1
10917,0
16904,0
39863,0
24728,1
12695,1
36114,0
29694,1
7528,0
28808,0
4756,1
30432,1
1108,0
11090,0
42876,0
28136,1
19860,0
8054,1
5886,0
44551,0
3542,1
8359,0
15074,1
40589,0
19528,1
2333,1
37768,0
37791,0
22894,1
11790,0
43628,1
47118,0
17703,0
14474,1
22427,0
28883,0
5785,1
27395,1
5883,1
37911,0
7002,0
8801,1
39803,0
46757,1
34684,0
17117,1
31532,0
268,0
3142,1
4800,0
35868,1
7422,0
21413,1
4396,1
2156,1
28372,0
32050,0
1441,1
25015,1
25072,1
27121,0
49882,1
19546,0
35893,0
13905,1
32947,0
15558,0
6527,1
49722,1
17487,0
37634,1
16966,1
12858,1
48444,0
11146,1
24050,1
1496,1
733,1
44488,1
11903,1
11129,0
16794,0
33663,1
21063,0
2330,0
6328,0
48537,0
36840,1
2072,0
35883,1
19959,1
38707,1
23633,1
3219,0
28910,0
23847,1
45261,0
24888,0
4040,1
27396,0
26244,1
10410,0
41277,1
26419,0
444,0
32613,1
11250,1
39232,1
40248,0
39372,1
13573,1
26815,0
48420,0
25217,1
1336,0
6564,0
4957,0
48693,1
3973,0
16109,1
22323,0
5964,0
31092,1
34344,1
18925,0
28612,0
21222,0
6991,0
29938,0
43704,1
1474,1
48990,1
24645,0
8857,1
10877,0
1553,0
37578,1
12689,0
25617,0
41109,0
31132,0
48803,0
6043,1
43547,1
28912,1
44032,1
52,1
37954,0
274,0
12231,0
13721,1
47340,1
8490,1
43142,0
25219,1
38951,0
21567,1
2119,1
47553,1
23725,1
25603,1
36283,0
21197,0
30433,0
34155,1
10454,1
15621,1
34509,1
17987,0
24597,1
5030,0
34548,0
14159,1
6363,0
40768,0
20643,0
15423,0
49039,0
21189,0
15080,1
15811,1
30748,1
36991,0
41059,0
39689,1
30315,0
31041,0
27317,0
13643,0
452,0
36293,1
33102,0
32416,0
11206,1
11269,1
41775,1
29919,0
29748,0
11690,1
28356,0
12428,0
40272,1
12154,1
17248,1
15010,0
1878,1
33962,1
22497,1
46347,0
23890,1
29745,1
8476,1
44992,1
47798,0
31053,1
42391,0
6465,1
18527,0
41812,1
20779,0
17697,1
2532,0
43165,1
22147,0
35189,1
20347,0
13254,0
17162,1
48079,0
23876,0
33803,0
40092,1
12096,0
16201,1
39406,1
9588,0
37987,0
43143,0
44911,1
23,0
39212,0
41018,1
22083,0
30271,1
17247,1
9132,1
36928,1
2807,0
32837,1
7328,0
13941,1
49491,0
26524,1
17612,0
35054,0
6875,0
6134,0
5944,1
9527,0
40132,1
38074,1
19966,0
27189,0
6216,0
41358,1
7654,1
6442,0
4508,0
23344,1
3600,0
14976,1
41805,0
35921,0
16822,1
6176,1
12986,0
27471,1
4738,0
1512,0
12843,1
9810,1
42421,0
9761,1
31434,0
34916,1
25983,0
19295,0
19670,0
960,1
19217,1
35543,1
41604,1
5140,0
27108,0
13301,1
2306,1
42385,1
34257,0
46038,1
16840,0
1839,0
8500,1
36606,0
26980,0
20928,1
1563,1
28005,0
32759,0
13581,0
24382,1
21713,0
32824,0
35171,0
46913,0
7325,1
35606,0
46909,1
43586,1
30072,0
19789,1
25292,1
16140,1
40252,1
34494,1
2138,0
17641,0
14704,0
11887,1
11511,1
47417,1
21906,1
33634,0
5643,0
27154,0
4020,1
15864,1
7380,1
5450,1
19035,1
29216,1
31967,0
7580,0
34486,0
12114,1
47351,1
42855,0
41510,1
19559,0
44698,0
2142,0
28254,0
10264,0
20338,1
2273,0
21476,1
33072,0
43152,0
11086,0
15190,1
30350,0
40313,0
309,0
29887,0
48510,0
1348,0
29701,1
30674,1
33253,0
41916,0
45963,0
39160,0
12829,1
8482,0
18512,0
4387,0
29862,1
16745,1
20692,1
27814,0
22924,1
3639,0
35174,0
48488,1
39675,1
10963,0
27267,1
28291,1
16869,0
1113,1
34711,0
24344,1
21867,1
29071,1
4456,1
24716,1
42665,1
11082,0
13438,0
42784,1
24043,1
42160,0
20979,1
7721,0
38052,0
11126,1
31715,0
27270,0
20632,0
10107,1
34026,1
21670,0
38719,0
47484,1
17532,0
47275,0
2091,1
48939,1
38493,0
22288,0
32221,0
47424,0
42271,1
25328,0
32927,1
23904,0
10065,1
35484,0
15356,0
4824,1
27805,0
29636,0
46914,0
47768,0
33815,1
10307,0
29589,0
15750,0
9010,0
6456,0
41454,1
20212,1
7579,1
22171,1
30730,1
36269,1
28012,0
35559,1
4592,1
7388,1
44988,0
6330,1
8426,1
768,0
21018,1
33790,1
37431,0
41740,0
43865,1
34665,1
42163,0
44378,1
43078,1
28269,1
35297,1
13124,0
13694,0
7720,1
9330,0
35802,0
14001,1
28990,0
21100,0
15297,1
17102,0
13032,0
46181,1
38593,0
20664,0
32902,1
43754,1
7755,1
46177,0
43538,0
44484,0
15145,0
43407,1
49343,0
23768,0
9974,0
27297,0
46650,1
24562,0
24865,0
623,0
9281,0
13363,0
17079,1
2408,0
22583,1
342,0
41947,0
31168,0
40905,0
32285,1
30018,1
30905,0
20487,0
15889,1
7685,0
40346,0
19986,1
37424,0
44337,0
28403,0
7665,1
16594,0
31043,0
18086,1
18894,1
47872,1
32929,1
45400,1
43921,0
13713,0
33495,1
23024,1
36834,0
2960,0
26845,1
27357,0
36579,1
47509,1
11551,0
13867,0
48020,1
8467,0
35935,0
17109,0
49979,0
5860,1
11364,1
18063,0
15937,1
1277,0
13139,1
36922,1
10765,0
33014,0
40746,0
8975,0
3106,0
11128,0
38079,0
2676,1
44872,0
38489,0
14314,1
22103,0
43064,0
34276,1
20869,1
22248,0
26429,0
13310,0
18463,0
9750,1
14431,1
20938,0
40117,1
11963,1
34078,0
2758,0
49077,0
46969,0
24987,0
22919,1
7724,0
38958,1
1411,1
15020,1
4639,0
35290,1
27779,0
48644,1
7606,0
36571,1
22618,1
29889,0
21992,1
4526,0
13172,1
11710,1
22059,0
35006,1
36089,0
47026,1
741,1
9052,0
26275,0
32914,0
12574,1
9641,0
26371,1
25404,1
8165,1
28447,1
20920,0
46570,1
10458,1
12918,1
15593,1
23520,0
38224,1
33569,0
30700,0
11509,1
30301,0
37322,0
35500,0
30619,0
20477,0
7152,1
32137,0
36494,1
30514,0
39669,0
27145,0
33851,0
42972,0
16680,1
40833,1
27017,0
49672,0
13256,1
7873,0
4202,1
2239,1
22602,1
1221,0
1412,0
34632,1
23105,1
6612,1
19478,1
5679,0
3560,1
9836,0
44534,1
6186,1
14366,1
38482,1
29641,1
5878,1
44747,1
22303,0
27807,1
34368,1
24540,0
4097,1
36836,1
19854,0
17811,1
44581,1
30719,0
46575,1
6871,0
40896,1
9959,0
8231,0
47942,1
14585,1
19242,0
11641,0
44290,0
3635,1
3096,1
26743,0
26117,1
45815,1
2376,0
20571,0
48653,1
13966,0
30000,1
16621,1
28397,1
20744,0
8450,0
4514,0
40911,1
40208,1
6914,0
45717,1
38418,0
27778,1
32358,0
25782,0
43627,0
11104,0
49797,0
29797,0
4342,0
37039,1
42545,1
28300,1
23153,0
4998,0
42041,0
24598,0
20259,0
6898,0
30097,0
13019,0
45479,0
14916,0
36364,1
28843,0
30430,1
19537,0
44925,1
48141,1
17844,1
26051,0
40095,1
28837,1
48981,1
7722,0
13793,0
1357,0
26615,0
2525,1
41215,0
9027,1
40422,0
15497,1
32965,0
13802,0
19293,1
35829,0
22069,0
20038,0
33016,1
31584,0
28877,1
20444,1
42251,0
45859,1
11847,1
44935,0
11810,1
22020,0
28966,1
20867,0
8133,0
5306,0
2577,0
36084,0
39302,0
22351,0
28331,0
16358,0
12681,1
7978,0
16123,0
5421,0
31360,1
18714,0
8982,1
3998,0
28875,0
7409,0
37769,0
251,0
48022,0
43963,0
39491,0
4819,1
37775,1
20283,1
30145,1
22871,0
7845,1
24481,0
33469,1
23591,0
10261,1
8860,1
31636,0
18729,1
46201,0
44841,0
42497,1
542,0
19821,0
3852,0
36270,1
35380,0
6002,0
32199,0
5198,0
42475,1
43324,0
8354,0
22913,0
40622,0
21594,0
46686,0
12027,1
43683,1
30419,1
19603,0
20168,0
14341,1
18664,0
40528,1
46366,1
29935,0
19412,1
22037,0
6326,0
47980,1
28802,0
40797,0
2917,1
2229,0
20023,1
39789,1
7963,1
45928,0
41250,0
7744,0
48342,0
47115,0
35702,0
14068,0
16276,0
5654,0
3779,1
10522,1
40514,1
3344,1
23646,0
19683,0
15024,1
10480,1
35255,1
24004,1
15132,1
17722,1
21813,1
21979,1
17483,0
28197,1
6633,1
313,0
19378,0
13120,0
12048,0
49013,0
5961,0
4635,1
17112,1
44524,1
4457,1
12172,0
18968,0
14707,0
4194,1
25814,0
4497,0
31529,0
2780,0
28034,1
46816,1
19007,1
14104,0
32867,0
42609,1
27767,0
4650,1
8223,0
35076,0
43043,0
10183,1
38838,1
13745,0
23338,0
39021,0
47381,0
3063,0
46695,1
2115,1
24693,1
12650,1
7880,1
22291,1
16723,1
33928,0
48954,1
248,1
30234,0
45576,0
7627,0
43810,1
25353,1
15539,1
39702,0
31714,0
35895,0
27851,0
14064,1
5231,0
2668,1
30259,0
83,0
42549,0
22280,1
2053,0
34460,0
31536,1
32027,1
38996,1
13398,1
23654,1
48132,0
28122,0
44627,0
22477,0
18957,1
45062,0
39622,1
6272,0
46210,0
27985,0
14384,1
34973,0
15537,1
41354,0
42275,1
16573,1
43979,0
40058,0
44395,1
31773,0
39278,1
44875,1
32565,1
45176,0
8713,1
19331,0
43289,1
4191,1
22752,1
16174,1
19872,1
26992,0
40835,1
32453,0
12286,1
16962,1
45468,0
22060,1
17072,1
40163,0
8343,0
5960,0
40137,0
34912,1
3853,1
48970,1
22707,1
8741,0
47689,0
23094,0
34359,1
39433,0
45805,1
45852,1
43891,1
723,1
12324,0
30339,0
24748,1
5172,1
42366,1
28922,1
2295,0
17588,0
42032,0
4640,1
45670,1
38427,0
47214,1
22780,1
5570,0
31288,0
40830,0
22819,1
41077,0
41961,1
46029,1
39996,1
31243,1
13174,1
6502,1
30325,0
21880,0
5078,0
16987,1
43084,0
22153,1
24060,0
28845,1
35117,0
19431,1
21324,0
24539,1
31302,1
14100,1
3777,0
4974,0
431,0
34960,1
49173,0
33006,0
20783,0
25140,0
8313,1
47502,1
6324,0
21220,1
42949,1
38113,1
31757,0
17807,0
25799,1
11195,1
30360,0
22997,0
31234,0
11238,0
31503,0
16890,0
34544,1
35439,0
19038,0
45407,0
44053,0
34254,0
44149,1
43186,1
5321,0
27339,0
32397,0
30997,0
46434,1
746,1
9162,0
10628,1
30228,0
30892,0
21893,1
38056,0
49229,0
4705,0
8522,1
32012,1
15411,0
24797,1
11764,0
14894,1
39234,1
1555,0
44519,1
12887,0
20492,1
27699,1
49359,0
40841,1
6513,0
11368,0
45759,1
30156,1
20817,0
35718,1
1997,0
48802,1
49607,1
40002,0
37734,0
14320,0
43354,0
19105,1
9992,0
9056,1
36247,0
25691,0
22133,0
27016,1
39834,0
37005,0
1558,0
2578,0
14835,1
5081,1
8201,1
17293,0
30190,1
18121,1
12322,0
25468,0
22363,1
19277,1
738,0
24062,0
709,0
9464,1
36655,1
38305,1
42380,1
13125,0
5098,0
47613,0
22822,1
13077,1
47425,0
11020,0
44341,0
3585,1
16887,1
10921,0
9786,1
30411,0
25245,1
1111,1
33559,1
21342,1
11180,0
29687,1
11259,1
13377,0
26434,0
24237,1
15481,1
36681,1
18392,1
27366,0
6824,0
30642,1
49945,0
3116,0
25998,0
47475,0
40472,0
16826,1
43435,0
32147,1
14700,0
6956,1
7105,1
23176,1
33702,1
34313,0
18362,0
27841,1
11000,1
31710,0
13131,1
19788,0
18649,1
7162,1
25798,0
2529,0
29321,1
4461,0
24389,0
1549,1
43822,1
16316,1
39544,1
18338,1
41002,0
4068,0
13325,1
40575,1
41944,0
29292,1
19545,1
34849,1
26931,0
43448,0
24499,0
47356,0
24637,1
18843,0
42336,0
33858,0
14956,1
11879,1
3803,0
3566,0
5174,1
41649,0
39264,0
20726,1
26827,0
25171,1
6707,0
21035,0
462,0
18795,0
43087,1
10969,0
37246,1
37242,1
6271,1
31084,0
33148,0
10381,0
5246,0
1429,1
11768,1
24939,0
44851,1
20548,0
33,1
47418,0
33234,1
41864,1
5233,1
23981,0
27820,1
1550,1
1888,0
40263,1
10217,0
40086,1
37056,1
8670,1
5221,1
9414,1
39259,1
17965,0
43182,1
15851,0
24606,0
43105,0
39713,1
13226,1
45897,0
44296,1
16026,1
30082,0
2227,0
5471,0
48788,1
29074,0
17497,1
13914,0
2207,0
19621,0
13857,0
35039,1
23214,1
9023,1
32923,1
41281,1
47975,1
28626,0
35471,1
6165,1
22879,0
13920,1
37490,1
10048,0
48637,1
19497,0
6454,1
6052,1
239,0
616,1
9831,0
13452,0
15283,1
8362,1
36588,0
3284,0
17192,0
27006,1
13108,0
3638,0
32120,0
17823,1
37064,0
45156,1
20540,1
37591,0
37386,0
11141,1
29663,1
40840,1
7278,0
30726,1
49318,0
30944,1
35145,0
43,0
35084,1
40921,1
27252,0
20816,0
27686,1
10137,1
18798,1
30135,1
6700,1
15983,1
40171,1
312,0
42375,0
15459,0
36141,1
29580,0
7876,0
33366,0
31430,0
11642,1
11378,0
13517,0
40665,1
11131,0
49877,0
26596,1
35767,1
5278,1
14430,1
6062,1
5694,0
43327,1
8910,0
6760,0
43542,1
42625,0
16315,1
39741,1
2117,1
15355,1
39987,0
38475,0
4968,1
831,1
33184,0
14180,1
43876,0
8574,0
7986,1
35611,1
25928,1
1456,0
15587,1
19783,1
23968,1
31905,1
35934,1
47546,0
22569,0
27732,1
49443,0
574,0
38393,0
26688,0
37043,1
16871,0
7001,0
30374,0
14006,0
5219,1
42453,1
29444,1
30491,0
30275,0
18010,0
4330,1
20438,1
10671,0
41997,1
48381,1
45378,1
29929,1
25077,0
30114,1
5732,0
3988,0
34910,0
2828,1
5226,1
196,0
13658,1
15603,0
28127,1
14606,1
35815,1
26300,0
2725,0
36300,1
20759,1
22096,0
8748,0
34325,0
34830,1
6857,1
44017,0
25644,0
43112,0
1781,0
31477,1
34027,0
2264,1
9143,0
23496,0
42643,0
16889,0
3530,1
24126,0
17237,0
18828,0
28838,0
15518,0
2971,1
44580,0
27282,1
16659,1
24990,0
16172,0
31950,1
827,0
2448,0
25458,0
48145,1
37844,0
29761,1
23421,0
25725,0
12153,0
22053,1
44134,1
22089,0
26652,0
43349,1
38380,0
17998,1
30349,1
16330,1
31006,0
42859,0
46690,0
29306,0
40741,1
14653,1
14646,1
19863,1
11570,1
21055,1
41766,0
7706,1
29925,0
30687,0
4776,0
43233,1
7174,1
21335,1
26316,0
33323,0
47737,0
24743,1
34877,1
15318,0
844,1
35020,0
29820,1
9880,1
25375,1
36236,0
9291,1
41477,0
31572,1
40476,1
20417,1
12163,0
33585,1
10081,0
37854,0
26587,1
40140,0
43375,1
3245,0
28249,0
21768,1
10669,0
33668,1
23794,1
10405,0
8114,1
42333,1
11470,0
959,0
618,1
31900,0
4308,0
33202,0
20084,0
30685,0
4293,0
19461,1
24176,0
35345,0
34265,0
14701,0
49858,1
15119,0
30089,1
45907,0
19608,1
12536,0
19902,1
46112,0
36024,0
28449,0
31527,1
